"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","5","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 41, slope: Slope { SlopeID = 135, SlopeName = slopeName57776527-5649-454c-be59-e76f521de4f9, IsOpen = True, DifficultyLevel = 103, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:9>, slopesRepositoryStub: Mock<ISlopesRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:12>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 41, slope: Slope { SlopeID = 135, SlopeName = slopeName57776527-5649-454c-be59-e76f521de4f9, IsOpen = True, DifficultyLevel = 103, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:9>, slopesRepositoryStub: Mock<ISlopesRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:12>, sut: SlopesService { })",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","3","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminFunctions","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminFunctions",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","6","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminAddAutoIncrementUser","BL.Tests.UsersServiceTests.TestAdminAddAutoIncrementUser",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","5","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","4","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestRegisterUserWithRepeatedEmail","BL.Tests.UsersServiceTests.TestRegisterUserWithRepeatedEmail",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","2","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestLogInWithWrongPassword","BL.Tests.UsersServiceTests.TestLogInWithWrongPassword",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","1","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","3","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""SendMessageAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""SendMessageAsync"")",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","1","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")",""
"passed","Thu Nov 03 10:24:38 MSK 2022","Thu Nov 03 10:24:39 MSK 2022","365","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopesAsyncEmpty","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopesAsyncEmpty",""
"passed","Thu Nov 03 10:24:33 MSK 2022","Thu Nov 03 10:24:33 MSK 2022","394","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 3, CardID = 184, UserEmail = UserEmaila3d0d642-826f-40f2-b2cf-95f698c22a5f, Password = passwordede21add-3d47-44e1-b0dc-2f067b14dac6, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 3, CardID = 184, UserEmail = UserEmaila3d0d642-826f-40f2-b2cf-95f698c22a5f, Password = passwordede21add-3d47-44e1-b0dc-2f067b14dac6, Permissions = UNAUTHORIZED })",""
"passed","Thu Nov 03 10:24:33 MSK 2022","Thu Nov 03 10:24:33 MSK 2022","364","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestDeleteUserByIDAsyncFailsWhenIDNotExists(userID: 155)","AccessToDB.Tests.UsersRepositoryTests.TestDeleteUserByIDAsyncFailsWhenIDNotExists(userID: 155)",""
"passed","Thu Nov 03 10:24:29 MSK 2022","Thu Nov 03 10:24:29 MSK 2022","384","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 217, LiftID = 22, SlopeID = 86 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 217, LiftID = 22, SlopeID = 86 })",""
"passed","Thu Nov 03 10:24:27 MSK 2022","Thu Nov 03 10:24:27 MSK 2022","424","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 249, SlopeName = slopeName5141b1f6-aa7b-4058-b5ea-bae428ce79da, IsOpen = True, DifficultyLevel = 118, ConnectedLifts =  }, slope2: Slope { SlopeID = 23, SlopeName = slopeName32328b0b-9b61-4b85-87e8-1bbfac1e380c, IsOpen = False, DifficultyLevel = 49, ConnectedLifts =  }, lift1: Lift { LiftID = 43, LiftName = liftName9ae6a058-3cfa-465c-b8bc-01b554dcdf10, IsOpen = True, SeatsAmount = 155, LiftingTime = 253, QueueTime = 255, ConnectedSlopes =  }, lift2: Lift { LiftID = 42, LiftName = liftName2b633329-5daa-48cb-bcfc-b723003963f1, IsOpen = False, SeatsAmount = 82, LiftingTime = 46, QueueTime = 247, ConnectedSlopes =  })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 249, SlopeName = slopeName5141b1f6-aa7b-4058-b5ea-bae428ce79da, IsOpen = True, DifficultyLevel = 118, ConnectedLifts =  }, slope2: Slope { SlopeID = 23, SlopeName = slopeName32328b0b-9b61-4b85-87e8-1bbfac1e380c, IsOpen = False, DifficultyLevel = 49, ConnectedLifts =  }, lift1: Lift { LiftID = 43, LiftName = liftName9ae6a058-3cfa-465c-b8bc-01b554dcdf10, IsOpen = True, SeatsAmount = 155, LiftingTime = 253, QueueTime = 255, ConnectedSlopes =  }, lift2: Lift { LiftID = 42, LiftName = liftName2b633329-5daa-48cb-bcfc-b723003963f1, IsOpen = False, SeatsAmount = 82, LiftingTime = 46, QueueTime = 247, ConnectedSlopes =  })",""
"passed","Thu Nov 03 10:24:31 MSK 2022","Thu Nov 03 10:24:31 MSK 2022","398","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 199, CardID = 140, UserEmail = UserEmail49d3f5e9-4312-4ad8-aeef-b04353c2b788, Password = password24bccf21-a74d-467b-b2ed-253258d1ed25, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 199, CardID = 140, UserEmail = UserEmail49d3f5e9-4312-4ad8-aeef-b04353c2b788, Password = password24bccf21-a74d-467b-b2ed-253258d1ed25, Permissions = UNAUTHORIZED })",""
"passed","Thu Nov 03 10:24:29 MSK 2022","Thu Nov 03 10:24:30 MSK 2022","399","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAutoIncrementAsyncOk","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAutoIncrementAsyncOk",""
"passed","Thu Nov 03 10:24:34 MSK 2022","Thu Nov 03 10:24:35 MSK 2022","487","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesByLiftIdAsyncOk(liftID: 244)","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesByLiftIdAsyncOk(liftID: 244)",""
"passed","Thu Nov 03 10:24:35 MSK 2022","Thu Nov 03 10:24:35 MSK 2022","363","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestDeleteTurnstileByIDAsyncFailsWhenIDNotExists(turnstileID: 98)","AccessToDB.Tests.TurnstilesRepositoryTests.TestDeleteTurnstileByIDAsyncFailsWhenIDNotExists(turnstileID: 98)",""
"passed","Thu Nov 03 10:24:37 MSK 2022","Thu Nov 03 10:24:37 MSK 2022","396","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 192, SlopeName = slopeName1a1c70ea-7f3a-4aff-89af-02b47d6a3dfd, IsOpen = True, DifficultyLevel = 193, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 192, SlopeName = slopeName1a1c70ea-7f3a-4aff-89af-02b47d6a3dfd, IsOpen = True, DifficultyLevel = 193, ConnectedLifts =  })",""
"passed","Thu Nov 03 10:24:36 MSK 2022","Thu Nov 03 10:24:37 MSK 2022","393","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestUpdateTurnstileByIDAsyncOk(turnstile: Turnstile { TurnstileID = 82, LiftID = 30, IsOpen = True })","AccessToDB.Tests.TurnstilesRepositoryTests.TestUpdateTurnstileByIDAsyncOk(turnstile: Turnstile { TurnstileID = 82, LiftID = 30, IsOpen = True })",""
"passed","Thu Nov 03 10:24:27 MSK 2022","Thu Nov 03 10:24:28 MSK 2022","401","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 23, LiftID = 29, SlopeID = 103 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 23, LiftID = 29, SlopeID = 103 })",""
"passed","Thu Nov 03 10:24:30 MSK 2022","Thu Nov 03 10:24:31 MSK 2022","394","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 72, CardID = 178, UserEmail = UserEmail01f8fb71-9fd0-4680-96e3-37876cb31be2, Password = password9d2b5025-b39b-4f94-b1fc-f76e9defc19b, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 72, CardID = 178, UserEmail = UserEmail01f8fb71-9fd0-4680-96e3-37876cb31be2, Password = password9d2b5025-b39b-4f94-b1fc-f76e9defc19b, Permissions = UNAUTHORIZED })",""
"passed","Thu Nov 03 10:24:30 MSK 2022","Thu Nov 03 10:24:30 MSK 2022","366","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftSlopesAsyncEmpty","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftSlopesAsyncEmpty",""
"passed","Thu Nov 03 10:24:37 MSK 2022","Thu Nov 03 10:24:37 MSK 2022","363","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName45e9bcad-1f4b-466c-a5a2-e12c17721105"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName45e9bcad-1f4b-466c-a5a2-e12c17721105"")",""
"passed","Thu Nov 03 10:24:26 MSK 2022","Thu Nov 03 10:24:27 MSK 2022","496","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 152, LiftID = 73, SlopeID = 156 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 152, LiftID = 73, SlopeID = 156 })",""
"passed","Thu Nov 03 10:24:31 MSK 2022","Thu Nov 03 10:24:31 MSK 2022","364","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestGetUsersAsyncEmpty","AccessToDB.Tests.UsersRepositoryTests.TestGetUsersAsyncEmpty",""
"passed","Thu Nov 03 10:24:39 MSK 2022","Thu Nov 03 10:24:39 MSK 2022","397","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 13, SlopeName = slopeName762bf5f1-12b2-4cb8-928f-381ed5e5a5cb, IsOpen = True, DifficultyLevel = 93, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 13, SlopeName = slopeName762bf5f1-12b2-4cb8-928f-381ed5e5a5cb, IsOpen = True, DifficultyLevel = 93, ConnectedLifts =  })",""
"passed","Thu Nov 03 10:24:41 MSK 2022","Thu Nov 03 10:24:42 MSK 2022","382","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 116, LiftName = liftName3e35773c-5136-466c-a5f7-ebd76fdc91dd, IsOpen = True, SeatsAmount = 213, LiftingTime = 14, QueueTime = 182, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 116, LiftName = liftName3e35773c-5136-466c-a5f7-ebd76fdc91dd, IsOpen = True, SeatsAmount = 213, LiftingTime = 14, QueueTime = 182, ConnectedSlopes =  })",""
"passed","Thu Nov 03 10:24:40 MSK 2022","Thu Nov 03 10:24:41 MSK 2022","363","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftNamed73049b0-bd7f-479f-8659-a8266c0745ef"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftNamed73049b0-bd7f-479f-8659-a8266c0745ef"")",""
"passed","Thu Nov 03 10:24:39 MSK 2022","Thu Nov 03 10:24:40 MSK 2022","397","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAutoIncrementAsyncOk","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAutoIncrementAsyncOk",""
"passed","Thu Nov 03 10:24:32 MSK 2022","Thu Nov 03 10:24:33 MSK 2022","361","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserEmailExistsAsyncFalse(userEmail: ""userEmail0e8c67f7-ba2c-49eb-a2b9-1c4567220fa5"")","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserEmailExistsAsyncFalse(userEmail: ""userEmail0e8c67f7-ba2c-49eb-a2b9-1c4567220fa5"")",""
"passed","Thu Nov 03 10:24:37 MSK 2022","Thu Nov 03 10:24:38 MSK 2022","383","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 54, SlopeName = slopeNameff972282-45f8-437e-a5ef-0cd6ad4ad0cb, IsOpen = True, DifficultyLevel = 1, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 54, SlopeName = slopeNameff972282-45f8-437e-a5ef-0cd6ad4ad0cb, IsOpen = True, DifficultyLevel = 1, ConnectedLifts =  })",""
"passed","Thu Nov 03 10:24:32 MSK 2022","Thu Nov 03 10:24:32 MSK 2022","363","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByEmailAsyncFailsWhenEmailNotExists(email: ""email36ad7d15-d252-461c-8e54-c1671b7b94bd"")","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByEmailAsyncFailsWhenEmailNotExists(email: ""email36ad7d15-d252-461c-8e54-c1671b7b94bd"")",""
"passed","Thu Nov 03 10:24:33 MSK 2022","Thu Nov 03 10:24:34 MSK 2022","418","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAutoIncrementAsyncOk","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAutoIncrementAsyncOk",""
"passed","Thu Nov 03 10:24:41 MSK 2022","Thu Nov 03 10:24:41 MSK 2022","371","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftsAsyncEmpty","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftsAsyncEmpty",""
"passed","Thu Nov 03 10:24:34 MSK 2022","Thu Nov 03 10:24:34 MSK 2022","386","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstileByIdAsyncOk(turnstile: Turnstile { TurnstileID = 186, LiftID = 10, IsOpen = True })","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstileByIdAsyncOk(turnstile: Turnstile { TurnstileID = 186, LiftID = 10, IsOpen = True })",""
"passed","Thu Nov 03 10:24:31 MSK 2022","Thu Nov 03 10:24:32 MSK 2022","383","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 117, CardID = 170, UserEmail = UserEmail50cb956d-f5e0-4e0c-bb41-13d1002b5c3a, Password = passwordca6c6173-bf13-4132-888e-762052d90dbc, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 117, CardID = 170, UserEmail = UserEmail50cb956d-f5e0-4e0c-bb41-13d1002b5c3a, Password = passwordca6c6173-bf13-4132-888e-762052d90dbc, Permissions = UNAUTHORIZED })",""
"passed","Thu Nov 03 10:24:36 MSK 2022","Thu Nov 03 10:24:36 MSK 2022","397","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestAddTurnstileAsyncFailsWhenTurnstileIdRepeats(turnstile: Turnstile { TurnstileID = 198, LiftID = 19, IsOpen = True })","AccessToDB.Tests.TurnstilesRepositoryTests.TestAddTurnstileAsyncFailsWhenTurnstileIdRepeats(turnstile: Turnstile { TurnstileID = 198, LiftID = 19, IsOpen = True })",""
"passed","Thu Nov 03 10:24:41 MSK 2022","Thu Nov 03 10:24:41 MSK 2022","409","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 194, LiftName = liftName96f60caf-4409-492e-ad30-efeea0e87021, IsOpen = True, SeatsAmount = 54, LiftingTime = 112, QueueTime = 177, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 194, LiftName = liftName96f60caf-4409-492e-ad30-efeea0e87021, IsOpen = True, SeatsAmount = 54, LiftingTime = 112, QueueTime = 177, ConnectedSlopes =  })",""
"passed","Thu Nov 03 10:24:35 MSK 2022","Thu Nov 03 10:24:36 MSK 2022","399","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestAddTurnstileAutoIncrementAsyncOk","AccessToDB.Tests.TurnstilesRepositoryTests.TestAddTurnstileAutoIncrementAsyncOk",""
"passed","Thu Nov 03 10:24:38 MSK 2022","Thu Nov 03 10:24:38 MSK 2022","393","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAutoIncrementAsyncOk","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAutoIncrementAsyncOk",""
"passed","Thu Nov 03 10:24:40 MSK 2022","Thu Nov 03 10:24:40 MSK 2022","363","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 136)","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 136)",""
"passed","Thu Nov 03 10:24:28 MSK 2022","Thu Nov 03 10:24:28 MSK 2022","370","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 59)","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 59)",""
"passed","Thu Nov 03 10:24:28 MSK 2022","Thu Nov 03 10:24:28 MSK 2022","398","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestUpdateLiftSlopeByIDAsyncOk(liftSlope: LiftSlope { RecordID = 13, LiftID = 137, SlopeID = 90 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestUpdateLiftSlopeByIDAsyncOk(liftSlope: LiftSlope { RecordID = 13, LiftID = 137, SlopeID = 90 })",""
"passed","Thu Nov 03 10:24:42 MSK 2022","Thu Nov 03 10:24:42 MSK 2022","407","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 194, LiftName = liftNamea7230586-fe50-438b-a036-43cfadcd65a4, IsOpen = True, SeatsAmount = 122, LiftingTime = 230, QueueTime = 68, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 194, LiftName = liftNamea7230586-fe50-438b-a036-43cfadcd65a4, IsOpen = True, SeatsAmount = 122, LiftingTime = 230, QueueTime = 68, ConnectedSlopes =  })",""
"passed","Thu Nov 03 10:24:39 MSK 2022","Thu Nov 03 10:24:39 MSK 2022","366","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 17)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 17)",""
"passed","Thu Nov 03 10:24:35 MSK 2022","Thu Nov 03 10:24:35 MSK 2022","364","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesAsyncEmpty","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesAsyncEmpty",""
"passed","Thu Nov 03 10:24:29 MSK 2022","Thu Nov 03 10:24:29 MSK 2022","386","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftSlopeByIdAsyncOk(liftSlope: LiftSlope { RecordID = 148, LiftID = 171, SlopeID = 126 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftSlopeByIdAsyncOk(liftSlope: LiftSlope { RecordID = 148, LiftID = 171, SlopeID = 126 })",""
"passed","Thu Nov 03 10:25:13 MSK 2022","Thu Nov 03 10:25:14 MSK 2022","645","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithSlopes","IntegrationTests.TestActionsWithSlopes.TestUpdateSlopeInfoAsync(slope: Slope { SlopeID = 55, SlopeName = slopeName336e3e09-e2ed-4fd3-945b-7aa5bdafd15b, IsOpen = True, DifficultyLevel = 167, ConnectedLifts =  })","IntegrationTests.TestActionsWithSlopes.TestUpdateSlopeInfoAsync(slope: Slope { SlopeID = 55, SlopeName = slopeName336e3e09-e2ed-4fd3-945b-7aa5bdafd15b, IsOpen = True, DifficultyLevel = 167, ConnectedLifts =  })",""
"passed","Thu Nov 03 10:24:57 MSK 2022","Thu Nov 03 10:24:58 MSK 2022","703","","SuiteForTestingActionsWithTurnstiles","","IntegrationTests.TestActionsWithTurnstiles","IntegrationTests.TestActionsWithTurnstiles.TestAdminUpdateTurnstileAsync(turnstile: Turnstile { TurnstileID = 47, LiftID = 126, IsOpen = True })","IntegrationTests.TestActionsWithTurnstiles.TestAdminUpdateTurnstileAsync(turnstile: Turnstile { TurnstileID = 47, LiftID = 126, IsOpen = True })",""
"passed","Thu Nov 03 10:24:58 MSK 2022","Thu Nov 03 10:24:59 MSK 2022","605","","SuiteForTestingActionsWithTurnstiles","","IntegrationTests.TestActionsWithTurnstiles","IntegrationTests.TestActionsWithTurnstiles.TestAdminGetTurnstileAsync(turnstile: Turnstile { TurnstileID = 242, LiftID = 120, IsOpen = True })","IntegrationTests.TestActionsWithTurnstiles.TestAdminGetTurnstileAsync(turnstile: Turnstile { TurnstileID = 242, LiftID = 120, IsOpen = True })",""
