"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 10 16:41:04 MSK 2022","Mon Oct 10 16:41:04 MSK 2022","11","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 129, initialSlopes: [Slope { SlopeID = 87, SlopeName = slopeName4ce50c4e-b32a-4a14-9902-1386d8847275, IsOpen = True, DifficultyLevel = 114, ConnectedLifts =  }, Slope { SlopeID = 76, SlopeName = slopeName06010062-e1fd-4c71-b762-6ab0b2a44644, IsOpen = False, DifficultyLevel = 90, ConnectedLifts =  }, Slope { SlopeID = 147, SlopeName = slopeName617a6f08-4429-408b-9c9e-3235c6f4fcea, IsOpen = True, DifficultyLevel = 160, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, slopesRepositoryMock: Mock<ISlopesRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:2>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 129, initialSlopes: [Slope { SlopeID = 87, SlopeName = slopeName4ce50c4e-b32a-4a14-9902-1386d8847275, IsOpen = True, DifficultyLevel = 114, ConnectedLifts =  }, Slope { SlopeID = 76, SlopeName = slopeName06010062-e1fd-4c71-b762-6ab0b2a44644, IsOpen = False, DifficultyLevel = 90, ConnectedLifts =  }, Slope { SlopeID = 147, SlopeName = slopeName617a6f08-4429-408b-9c9e-3235c6f4fcea, IsOpen = True, DifficultyLevel = 160, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, slopesRepositoryMock: Mock<ISlopesRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:2>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","2","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""SendMessageAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""SendMessageAsync"")",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","5","","","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminUpdateUser","BL.Tests.UsersServiceTests.TestAdminUpdateUser",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","3","","","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestRegisterUserWithRepeatedEmail","BL.Tests.UsersServiceTests.TestRegisterUserWithRepeatedEmail",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","9","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 213, slope: Slope { SlopeID = 108, SlopeName = slopeName30a41f44-2fd9-4f9a-b76f-0eaa03c6ef33, IsOpen = True, DifficultyLevel = 186, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:9>, slopesRepositoryMock: Mock<ISlopesRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:9>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 213, slope: Slope { SlopeID = 108, SlopeName = slopeName30a41f44-2fd9-4f9a-b76f-0eaa03c6ef33, IsOpen = True, DifficultyLevel = 186, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:9>, slopesRepositoryMock: Mock<ISlopesRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:9>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:31:17 MSK 2022","Mon Oct 10 16:31:17 MSK 2022","9","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 16, slope: Slope { SlopeID = 147, SlopeName = slopeName0688a58f-74c8-47c2-b163-110daba12a42, IsOpen = True, DifficultyLevel = 211, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, slopesRepositoryMock: Mock<ISlopesRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:1>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 16, slope: Slope { SlopeID = 147, SlopeName = slopeName0688a58f-74c8-47c2-b163-110daba12a42, IsOpen = True, DifficultyLevel = 211, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, slopesRepositoryMock: Mock<ISlopesRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:1>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:41:04 MSK 2022","Mon Oct 10 16:41:04 MSK 2022","11","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 189, slope: Slope { SlopeID = 5, SlopeName = slopeName8eee5d24-5b6c-407a-9b34-95e7330dcd30, IsOpen = True, DifficultyLevel = 122, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryMock: Mock<ISlopesRepository:6>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 189, slope: Slope { SlopeID = 5, SlopeName = slopeName8eee5d24-5b6c-407a-9b34-95e7330dcd30, IsOpen = True, DifficultyLevel = 122, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryMock: Mock<ISlopesRepository:6>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:31:35 MSK 2022","Mon Oct 10 16:31:35 MSK 2022","8","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 115, slope: Slope { SlopeID = 41, SlopeName = slopeNameb42fc5b6-289b-435c-9cb8-de91e77cf073, IsOpen = True, DifficultyLevel = 244, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 115, slope: Slope { SlopeID = 41, SlopeName = slopeNameb42fc5b6-289b-435c-9cb8-de91e77cf073, IsOpen = True, DifficultyLevel = 244, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","49","","","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminGetUsers","BL.Tests.UsersServiceTests.TestAdminGetUsers",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","4","","","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminGetUserByIDAsync","BL.Tests.UsersServiceTests.TestAdminGetUserByIDAsync",""
"passed","Mon Oct 10 16:31:25 MSK 2022","Mon Oct 10 16:31:26 MSK 2022","123","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 28, initialSlopes: [Slope { SlopeID = 219, SlopeName = slopeName3cbce152-a660-413d-a369-4c6754534653, IsOpen = True, DifficultyLevel = 215, ConnectedLifts =  }, Slope { SlopeID = 35, SlopeName = slopeNameaa1464a1-21f3-458e-9a19-d612b3f55764, IsOpen = False, DifficultyLevel = 227, ConnectedLifts =  }, Slope { SlopeID = 121, SlopeName = slopeNamed58fcd05-ce89-4416-a6b2-a8f5a0054be3, IsOpen = True, DifficultyLevel = 16, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, slopesRepositoryMock: Mock<ISlopesRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:2>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 28, initialSlopes: [Slope { SlopeID = 219, SlopeName = slopeName3cbce152-a660-413d-a369-4c6754534653, IsOpen = True, DifficultyLevel = 215, ConnectedLifts =  }, Slope { SlopeID = 35, SlopeName = slopeNameaa1464a1-21f3-458e-9a19-d612b3f55764, IsOpen = False, DifficultyLevel = 227, ConnectedLifts =  }, Slope { SlopeID = 121, SlopeName = slopeNamed58fcd05-ce89-4416-a6b2-a8f5a0054be3, IsOpen = True, DifficultyLevel = 16, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, slopesRepositoryMock: Mock<ISlopesRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:2>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","10","","","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestAdminDeleteLiftAsync(userID: 117, lift: Lift { LiftID = 14, LiftName = liftName96b88304-beca-4703-99cd-10db07a6d4df, IsOpen = True, SeatsAmount = 106, LiftingTime = 13, QueueTime = 85, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, liftsRepositoryMock: Mock<ILiftsRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:4>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestAdminDeleteLiftAsync(userID: 117, lift: Lift { LiftID = 14, LiftName = liftName96b88304-beca-4703-99cd-10db07a6d4df, IsOpen = True, SeatsAmount = 106, LiftingTime = 13, QueueTime = 85, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, liftsRepositoryMock: Mock<ILiftsRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:4>, sut: LiftsService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","3","","","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestLogInOk","BL.Tests.UsersServiceTests.TestLogInOk",""
"passed","Mon Oct 10 16:31:35 MSK 2022","Mon Oct 10 16:31:35 MSK 2022","5","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 54, slope: Slope { SlopeID = 70, SlopeName = slopeName016d439f-6a54-4620-80f7-be111ab5b719, IsOpen = True, DifficultyLevel = 74, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, slopesRepositoryMock: Mock<ISlopesRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:4>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 54, slope: Slope { SlopeID = 70, SlopeName = slopeName016d439f-6a54-4620-80f7-be111ab5b719, IsOpen = True, DifficultyLevel = 74, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, slopesRepositoryMock: Mock<ISlopesRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:4>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:31:26 MSK 2022","Mon Oct 10 16:31:26 MSK 2022","10","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 21, slope: Slope { SlopeID = 77, SlopeName = slopeName4fc814ac-b495-4c05-b9a3-f17c28ff2514, IsOpen = True, DifficultyLevel = 220, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 21, slope: Slope { SlopeID = 77, SlopeName = slopeName4fc814ac-b495-4c05-b9a3-f17c28ff2514, IsOpen = True, DifficultyLevel = 220, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","4","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasNoAccessToAdminFunctions","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasNoAccessToAdminFunctions",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","1","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","4","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminFunctions","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminFunctions",""
"passed","Mon Oct 10 16:41:04 MSK 2022","Mon Oct 10 16:41:04 MSK 2022","7","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 227, slope: Slope { SlopeID = 34, SlopeName = slopeNamec9513f12-8f0b-4d81-9316-e40dee1efc33, IsOpen = True, DifficultyLevel = 106, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, slopesRepositoryMock: Mock<ISlopesRepository:3>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 227, slope: Slope { SlopeID = 34, SlopeName = slopeNamec9513f12-8f0b-4d81-9316-e40dee1efc33, IsOpen = True, DifficultyLevel = 106, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, slopesRepositoryMock: Mock<ISlopesRepository:3>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","11","","","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminAddAutoIncrementUser","BL.Tests.UsersServiceTests.TestAdminAddAutoIncrementUser",""
"passed","Mon Oct 10 16:31:01 MSK 2022","Mon Oct 10 16:31:17 MSK 2022","15384","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 220, slope: Slope { SlopeID = 130, SlopeName = slopeNamea5d73b94-fe5d-4a8e-bf5c-8e3a0d9f1e61, IsOpen = True, DifficultyLevel = 100, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 220, slope: Slope { SlopeID = 130, SlopeName = slopeNamea5d73b94-fe5d-4a8e-bf5c-8e3a0d9f1e61, IsOpen = True, DifficultyLevel = 100, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:31:35 MSK 2022","Mon Oct 10 16:31:35 MSK 2022","28","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 242, initialSlopes: [Slope { SlopeID = 14, SlopeName = slopeName519a380c-c7ce-42a9-9372-72a4b67b84b8, IsOpen = True, DifficultyLevel = 216, ConnectedLifts =  }, Slope { SlopeID = 57, SlopeName = slopeNameb7623e6d-44ef-4de2-94d5-accc8d51dc6d, IsOpen = False, DifficultyLevel = 9, ConnectedLifts =  }, Slope { SlopeID = 16, SlopeName = slopeName643724a8-be91-40e5-b1e9-bc8aeaf7f199, IsOpen = True, DifficultyLevel = 183, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, slopesRepositoryMock: Mock<ISlopesRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:2>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 242, initialSlopes: [Slope { SlopeID = 14, SlopeName = slopeName519a380c-c7ce-42a9-9372-72a4b67b84b8, IsOpen = True, DifficultyLevel = 216, ConnectedLifts =  }, Slope { SlopeID = 57, SlopeName = slopeNameb7623e6d-44ef-4de2-94d5-accc8d51dc6d, IsOpen = False, DifficultyLevel = 9, ConnectedLifts =  }, Slope { SlopeID = 16, SlopeName = slopeName643724a8-be91-40e5-b1e9-bc8aeaf7f199, IsOpen = True, DifficultyLevel = 183, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, slopesRepositoryMock: Mock<ISlopesRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:2>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","6","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","34","","","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftsInfoAsync(userID: 182, initialLifts: [Lift { LiftID = 24, LiftName = liftNamed4cfe2ad-872d-4ee0-9602-dc10d1e9fad2, IsOpen = True, SeatsAmount = 85, LiftingTime = 140, QueueTime = 175, ConnectedSlopes =  }, Lift { LiftID = 14, LiftName = liftName3453a9c7-a048-483c-9649-f25f17ba6256, IsOpen = False, SeatsAmount = 124, LiftingTime = 4, QueueTime = 68, ConnectedSlopes =  }, Lift { LiftID = 150, LiftName = liftName05279d3f-1261-4cf2-abed-b095eee3cc5f, IsOpen = True, SeatsAmount = 29, LiftingTime = 101, QueueTime = 62, ConnectedSlopes =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, liftsRepositoryMock: Mock<ILiftsRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:2>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftsInfoAsync(userID: 182, initialLifts: [Lift { LiftID = 24, LiftName = liftNamed4cfe2ad-872d-4ee0-9602-dc10d1e9fad2, IsOpen = True, SeatsAmount = 85, LiftingTime = 140, QueueTime = 175, ConnectedSlopes =  }, Lift { LiftID = 14, LiftName = liftName3453a9c7-a048-483c-9649-f25f17ba6256, IsOpen = False, SeatsAmount = 124, LiftingTime = 4, QueueTime = 68, ConnectedSlopes =  }, Lift { LiftID = 150, LiftName = liftName05279d3f-1261-4cf2-abed-b095eee3cc5f, IsOpen = True, SeatsAmount = 29, LiftingTime = 101, QueueTime = 62, ConnectedSlopes =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, liftsRepositoryMock: Mock<ILiftsRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:2>, sut: LiftsService { })",""
"passed","Mon Oct 10 16:31:26 MSK 2022","Mon Oct 10 16:31:26 MSK 2022","6","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 91, slope: Slope { SlopeID = 189, SlopeName = slopeName72623265-03f5-40b8-bafe-b5ee0cbc9f26, IsOpen = True, DifficultyLevel = 237, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, slopesRepositoryMock: Mock<ISlopesRepository:3>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 91, slope: Slope { SlopeID = 189, SlopeName = slopeName72623265-03f5-40b8-bafe-b5ee0cbc9f26, IsOpen = True, DifficultyLevel = 237, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, slopesRepositoryMock: Mock<ISlopesRepository:3>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","6","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","1","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")",""
"passed","Mon Oct 10 16:31:26 MSK 2022","Mon Oct 10 16:31:26 MSK 2022","4","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 39, slope: Slope { SlopeID = 92, SlopeName = slopeNameb10c8ad4-4682-41a9-af75-e33b0dea85fd, IsOpen = True, DifficultyLevel = 91, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, slopesRepositoryMock: Mock<ISlopesRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:4>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 39, slope: Slope { SlopeID = 92, SlopeName = slopeNameb10c8ad4-4682-41a9-af75-e33b0dea85fd, IsOpen = True, DifficultyLevel = 91, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, slopesRepositoryMock: Mock<ISlopesRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:4>, sut: SlopesService { })",""
